0,661
70,1218
0,202
0,456
0,30
160,3
50,31
270,31
120,19
420,166
110,118
80,716
90,119
0,1168
0,550
0,254
10,255
160,3
120,50
50,51
100,252
10,253
0,3
0,1171
0,33
120,13
180,3
0,502
0,304
0,3
0,3
0,1089
0,1630
0,3
120,120
50,121
220,124
50,125
10,50
0,1738
0,157
40,155
40,158
20,156
0,2637
0,2639
30,82
60,214
10,3
0,215
290,33
20,217
10,218
130,245
10,246
80,247
10,248
70,19
40,1122
10,244
50,64
0,65
160,182
80,64
0,536
0,3
0,3
0,3
0,109
0,130
80,478
10,91
130,3820
20,3821
50,3821
90,91
0,3
0,3
10,90
160,92
10,82
0,94
20,86
20,87
160,468
0,198
10,89
60,297
10,477
20,130
50,478
20,91
20,53
30,3820
10,3821
40,1291
10,717
20,718
130,0
60,1288
10,1289
70,1419
180,550
10,50
20,1452
170,2
70,7
10,29
30,1986
90,11
20,13
80,439
10,440
70,3431
330,131
0,3
470,358
0,3
0,3
1450,53
80,232
260,233
0,3
270,381
10,382
40,382
310,2295
320,3
170,99
0,164
90,358
90,3
90,3
540,23
0,3
0,3
0,548
0,3
120,513
40,27
20,28
160,11
20,13
40,509
30,511
0,524
50,387
120,182
20,1768
30,106
200,64
0,493
0,124
20,125
10,19
0,1374
20,387
210,384
80,120
20,121
0,3
0,3
170,0
150,195
20,196
0,719
90,721
210,720
210,728
170,1474
0,3
40,494
0,238
0,3
0,45
0,0
20,30
270,31
30,506
160,34
0,3
0,3
